dataset,image,sigma,method,psnr,ssim,runtime
Set12,01,20,bilateral,26.18,0.7432,0.621
Set12,01,20,guided,26.68,0.6503,0.022
Set12,01,20,tv,28.75,0.8017,0.122
Set12,01,20,l0,10.67,0.3994,2.051
Set12,02,20,bilateral,26.84,0.7073,0.568
Set12,02,20,guided,27.23,0.602,0.007
Set12,02,20,tv,30.81,0.7901,0.129
Set12,02,20,l0,14.25,0.5468,1.66
Set12,03,20,bilateral,24.7,0.69,0.421
Set12,03,20,guided,26.1,0.6701,0.004
Set12,03,20,tv,29.47,0.8367,0.079
Set12,03,20,l0,12.8,0.3507,1.595
Set12,04,20,bilateral,24.06,0.704,0.424
Set12,04,20,guided,25.48,0.7177,0.008
Set12,04,20,tv,28.28,0.847,0.084
Set12,04,20,l0,10.35,0.2117,1.523
Set12,05,20,bilateral,24.61,0.7375,0.4
Set12,05,20,guided,25.35,0.7035,0.004
Set12,05,20,tv,29.02,0.8643,0.083
Set12,05,20,l0,13.41,0.3293,1.491
Set12,01,25,bilateral,24.6,0.6778,0.406
Set12,01,25,guided,24.48,0.5204,0.008
Set12,01,25,tv,27.1,0.6908,0.093
Set12,01,25,l0,10.68,0.399,1.551
Set12,02,25,bilateral,25.35,0.6345,0.415
Set12,02,25,guided,24.63,0.4486,0.006
Set12,02,25,tv,28.27,0.6518,0.106
Set12,02,25,l0,14.24,0.5462,1.436
Set12,03,25,bilateral,23.26,0.6272,0.41
Set12,03,25,guided,23.98,0.5502,0.005
Set12,03,25,tv,25.73,0.6282,0.013
Set12,03,25,l0,12.75,0.3493,1.596
Set12,04,25,bilateral,22.65,0.6376,0.414
Set12,04,25,guided,23.58,0.6175,0.005
Set12,04,25,tv,26.67,0.78,0.083
Set12,04,25,l0,10.41,0.2089,1.544
Set12,05,25,bilateral,22.71,0.6674,0.415
Set12,05,25,guided,23.28,0.5933,0.005
Set12,05,25,tv,27.04,0.7743,0.077
Set12,05,25,l0,13.4,0.3292,1.512
