Metric,Dataset,Sigma,Comparison,PairedT_pval,PairedT_significant,Wilcoxon_pval,Wilcoxon_significant,N
PSNR,BSD68,10,Adaptive vs bilateral,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,10,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,10,Adaptive vs l0,9.17524123345004e-09,1,6.60666015228628e-08,1,68
PSNR,BSD68,10,Adaptive vs lgss,0,1,7.98916488520263e-13,1,68
PSNR,BSD68,10,Adaptive vs original,0,1,7.98916488520263e-13,1,68
PSNR,BSD68,10,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,10,Adaptive vs bilateral,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,10,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,10,Adaptive vs l0,1.9458423761165e-09,1,1.52153845078828e-11,1,68
SSIM,BSD68,10,Adaptive vs lgss,0,1,8.73523475775073e-13,1,68
SSIM,BSD68,10,Adaptive vs original,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,10,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,20,Adaptive vs bilateral,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,20,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,20,Adaptive vs l0,0,1,8.35331803727968e-13,1,68
PSNR,BSD68,20,Adaptive vs lgss,3.39728245535298e-14,1,3.65292240900317e-11,1,68
PSNR,BSD68,20,Adaptive vs original,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,20,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,20,Adaptive vs bilateral,0.132103248074437,0,0.274063201748114,0,68
SSIM,BSD68,20,Adaptive vs guided,0.0172544601175597,1,0.0406611853251022,1,68
SSIM,BSD68,20,Adaptive vs l0,6.66133814775094e-16,1,1.85140791586491e-12,1,68
SSIM,BSD68,20,Adaptive vs lgss,0,1,3.80695475143966e-11,1,68
SSIM,BSD68,20,Adaptive vs original,0,1,7.98916488520263e-13,1,68
SSIM,BSD68,20,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,25,Adaptive vs bilateral,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,25,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,25,Adaptive vs l0,0,1,2.12818651590396e-11,1,68
PSNR,BSD68,25,Adaptive vs lgss,2.22044604925031e-16,1,6.2361227293195e-12,1,68
PSNR,BSD68,25,Adaptive vs original,0,1,1.30162547407053e-12,1,68
PSNR,BSD68,25,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,25,Adaptive vs bilateral,8.23090038348795e-08,1,1.92932638309884e-07,1,68
SSIM,BSD68,25,Adaptive vs guided,2.74508482611679e-09,1,1.2348082556457e-08,1,68
SSIM,BSD68,25,Adaptive vs l0,0.571211241971932,0,0.700272778460359,0,68
SSIM,BSD68,25,Adaptive vs lgss,6.66133814775094e-16,1,2.99360536359927e-12,1,68
SSIM,BSD68,25,Adaptive vs original,0.0133280525311592,1,0.0106454187627767,1,68
SSIM,BSD68,25,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
